seed,category,baseline,K,AP,AUC,P@K,t_star,num_pos,num_neg,neg_ratio
46,Home_and_Kitchen,CN,20,0.7559731064719973,0.7319653204624192,0.9,1370822400,723,723,1.0
46,Home_and_Kitchen,CN,50,0.7559731064719973,0.7319653204624192,0.94,1370822400,723,723,1.0
46,Home_and_Kitchen,CN,100,0.7559731064719973,0.7319653204624192,0.93,1370822400,723,723,1.0
46,Home_and_Kitchen,CN,200,0.7559731064719973,0.7319653204624192,0.915,1370822400,723,723,1.0
46,Home_and_Kitchen,CN,500,0.7559731064719973,0.7319653204624192,0.8,1370822400,723,723,1.0
46,Home_and_Kitchen,Jaccard,10,0.6039526994247887,0.5915101324013017,0.2,1370822400,723,723,1.0
46,Home_and_Kitchen,Jaccard,20,0.6039526994247887,0.5915101324013017,0.55,1370822400,723,723,1.0
46,Home_and_Kitchen,Jaccard,50,0.6039526994247887,0.5915101324013017,0.64,1370822400,723,723,1.0
46,Home_and_Kitchen,Jaccard,100,0.6039526994247887,0.5915101324013017,0.69,1370822400,723,723,1.0
46,Home_and_Kitchen,Jaccard,200,0.6039526994247887,0.5915101324013017,0.7,1370822400,723,723,1.0
46,Home_and_Kitchen,Jaccard,500,0.6039526994247887,0.5915101324013017,0.668,1370822400,723,723,1.0
46,Home_and_Kitchen,AA,10,0.7884246208042887,0.7527342083565288,0.9,1370822400,723,723,1.0
46,Home_and_Kitchen,AA,20,0.7884246208042887,0.7527342083565288,0.9,1370822400,723,723,1.0
46,Home_and_Kitchen,AA,50,0.7884246208042887,0.7527342083565288,0.94,1370822400,723,723,1.0
46,Home_and_Kitchen,AA,100,0.7884246208042887,0.7527342083565288,0.93,1370822400,723,723,1.0
46,Home_and_Kitchen,AA,200,0.7884246208042887,0.7527342083565288,0.925,1370822400,723,723,1.0
46,Home_and_Kitchen,AA,500,0.7884246208042887,0.7527342083565288,0.814,1370822400,723,723,1.0
46,Home_and_Kitchen,PA,10,0.7881483196996583,0.7785716881978998,0.9,1370822400,723,723,1.0
46,Home_and_Kitchen,PA,20,0.7881483196996583,0.7785716881978998,0.9,1370822400,723,723,1.0
46,Home_and_Kitchen,PA,50,0.7881483196996583,0.7785716881978998,0.94,1370822400,723,723,1.0
46,Home_and_Kitchen,PA,100,0.7881483196996583,0.7785716881978998,0.92,1370822400,723,723,1.0
46,Home_and_Kitchen,PA,200,0.7881483196996583,0.7785716881978998,0.905,1370822400,723,723,1.0
46,Home_and_Kitchen,PA,500,0.7881483196996583,0.7785716881978998,0.804,1370822400,723,723,1.0
